DEB [20150330-10:00:10.108] thr=1   paramiko.transport: starting thread (client mode): 0x81166bd0L
DEB [20150330-10:00:51.672] thr=31  paramiko.transport: kex algos:[u'curve25519-sha256@libssh.org', u'ecdh-sha2-nistp256', u'ecdh-sha2-nistp384', u'ecdh-sha2-nistp521', u'diffie-hellman-group-exchange-sha256', u'diffie-hellman-group-exchange-sha1', u'diffie-hellman-group14-sha1', u'diffie-hellman-group1-sha1'] server key:[u'ssh-rsa', u'ssh-dss', u'ecdsa-sha2-nistp256', u'ssh-ed25519'] client encrypt:[u'aes128-ctr', u'aes192-ctr', u'aes256-ctr', u'arcfour256', u'arcfour128', u'aes128-gcm@openssh.com', u'aes256-gcm@openssh.com', u'chacha20-poly1305@openssh.com', u'aes128-cbc', u'3des-cbc', u'blowfish-cbc', u'cast128-cbc', u'aes192-cbc', u'aes256-cbc', u'arcfour', u'rijndael-cbc@lysator.liu.se'] server encrypt:[u'aes128-ctr', u'aes192-ctr', u'aes256-ctr', u'arcfour256', u'arcfour128', u'aes128-gcm@openssh.com', u'aes256-gcm@openssh.com', u'chacha20-poly1305@openssh.com', u'aes128-cbc', u'3des-cbc', u'blowfish-cbc', u'cast128-cbc', u'aes192-cbc', u'aes256-cbc', u'arcfour', u'rijndael-cbc@lysator.liu.se'] client mac:[u'hmac-md5-etm@openssh.com', u'hmac-sha1-etm@openssh.com', u'umac-64-etm@openssh.com', u'umac-128-etm@openssh.com', u'hmac-sha2-256-etm@openssh.com', u'hmac-sha2-512-etm@openssh.com', u'hmac-ripemd160-etm@openssh.com', u'hmac-sha1-96-etm@openssh.com', u'hmac-md5-96-etm@openssh.com', u'hmac-md5', u'hmac-sha1', u'umac-64@openssh.com', u'umac-128@openssh.com', u'hmac-sha2-256', u'hmac-sha2-512', u'hmac-ripemd160', u'hmac-ripemd160@openssh.com', u'hmac-sha1-96', u'hmac-md5-96'] server mac:[u'hmac-md5-etm@openssh.com', u'hmac-sha1-etm@openssh.com', u'umac-64-etm@openssh.com', u'umac-128-etm@openssh.com', u'hmac-sha2-256-etm@openssh.com', u'hmac-sha2-512-etm@openssh.com', u'hmac-ripemd160-etm@openssh.com', u'hmac-sha1-96-etm@openssh.com', u'hmac-md5-96-etm@openssh.com', u'hmac-md5', u'hmac-sha1', u'umac-64@openssh.com', u'umac-128@openssh.com', u'hmac-sha2-256', u'hmac-sha2-512', u'hmac-ripemd160', u'hmac-ripemd160@openssh.com', u'hmac-sha1-96', u'hmac-md5-96'] client compress:[u'none', u'zlib@openssh.com'] server compress:[u'none', u'zlib@openssh.com'] client lang:[u''] server lang:[u''] kex follows?False
DEB [20150330-10:00:51.673] thr=31  paramiko.transport: Ciphers agreed: local=aes128-ctr, remote=aes128-ctr
DEB [20150330-10:00:51.673] thr=31  paramiko.transport: using kex diffie-hellman-group14-sha1; server key type ssh-rsa; cipher: local aes128-ctr, remote aes128-ctr; mac: local hmac-sha1, remote hmac-sha1; compression: local none, remote none
DEB [20150330-10:00:51.741] thr=31  paramiko.transport: Switch to new keys ...
DEB [20150330-10:00:51.758] thr=2   paramiko.transport: Attempting password auth...
DEB [20150330-10:00:51.779] thr=31  paramiko.transport: userauth is OK
INF [20150330-10:00:51.810] thr=31  paramiko.transport: Authentication (password) successful!
DEB [20150330-10:00:51.823] thr=2   paramiko.transport: [chan 0] Max packet in: 32768 bytes
DEB [20150330-10:00:52.371] thr=31  paramiko.transport: [chan 0] Max packet out: 32768 bytes
DEB [20150330-10:00:52.372] thr=31  paramiko.transport: Secsh channel 0 opened.
DEB [20150330-10:00:52.390] thr=31  paramiko.transport: [chan 0] Sesch channel 0 request ok
INF [20150330-10:00:52.396] thr=2   paramiko.transport.sftp: [chan 0] Opened sftp connection (server version 3)
DEB [20150330-10:00:52.396] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/activity_4e4fc28417eadb49_20150312211130.csv')
DEB [20150330-10:00:52.399] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/activity_4e4fc28417eadb49_20150312211130.csv', 'rb')
DEB [20150330-10:00:52.400] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/activity_4e4fc28417eadb49_20150312211130.csv', 'rb') -> 00000000
DEB [20150330-10:00:52.401] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/activity_4e4fc28417eadb49_20150312211130.csv')
DEB [20150330-10:00:52.441] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:52.443] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/activity_4e4fc28417eadb49_20150312224342.csv')
DEB [20150330-10:00:52.445] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/activity_4e4fc28417eadb49_20150312224342.csv', 'rb')
DEB [20150330-10:00:52.446] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/activity_4e4fc28417eadb49_20150312224342.csv', 'rb') -> 00000000
DEB [20150330-10:00:52.447] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/activity_4e4fc28417eadb49_20150312224342.csv')
DEB [20150330-10:00:52.472] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:52.474] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/activity_4e4fc28417eadb49_20150312224402.csv')
DEB [20150330-10:00:52.476] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/activity_4e4fc28417eadb49_20150312224402.csv', 'rb')
DEB [20150330-10:00:52.477] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/activity_4e4fc28417eadb49_20150312224402.csv', 'rb') -> 00000000
DEB [20150330-10:00:52.478] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/activity_4e4fc28417eadb49_20150312224402.csv')
DEB [20150330-10:00:52.511] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:52.514] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/activity_4e4fc28417eadb49_20150312224416.csv')
DEB [20150330-10:00:52.516] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/activity_4e4fc28417eadb49_20150312224416.csv', 'rb')
DEB [20150330-10:00:52.517] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/activity_4e4fc28417eadb49_20150312224416.csv', 'rb') -> 00000000
DEB [20150330-10:00:52.517] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/activity_4e4fc28417eadb49_20150312224416.csv')
DEB [20150330-10:00:52.532] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:52.534] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/location_4e4fc28417eadb49_20150312211130.csv')
DEB [20150330-10:00:52.535] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/location_4e4fc28417eadb49_20150312211130.csv', 'rb')
DEB [20150330-10:00:52.537] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/location_4e4fc28417eadb49_20150312211130.csv', 'rb') -> 00000000
DEB [20150330-10:00:52.537] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/location_4e4fc28417eadb49_20150312211130.csv')
DEB [20150330-10:00:52.565] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:52.567] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/location_4e4fc28417eadb49_20150312224342.csv')
DEB [20150330-10:00:52.568] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/location_4e4fc28417eadb49_20150312224342.csv', 'rb')
DEB [20150330-10:00:52.569] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/location_4e4fc28417eadb49_20150312224342.csv', 'rb') -> 00000000
DEB [20150330-10:00:52.570] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/location_4e4fc28417eadb49_20150312224342.csv')
DEB [20150330-10:00:52.576] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:52.577] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/location_4e4fc28417eadb49_20150312224402.csv')
DEB [20150330-10:00:52.579] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/location_4e4fc28417eadb49_20150312224402.csv', 'rb')
DEB [20150330-10:00:52.580] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/location_4e4fc28417eadb49_20150312224402.csv', 'rb') -> 00000000
DEB [20150330-10:00:52.580] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/location_4e4fc28417eadb49_20150312224402.csv')
DEB [20150330-10:00:52.587] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:52.588] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/location_4e4fc28417eadb49_20150312224416.csv')
DEB [20150330-10:00:52.589] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/location_4e4fc28417eadb49_20150312224416.csv', 'rb')
DEB [20150330-10:00:52.591] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/location_4e4fc28417eadb49_20150312224416.csv', 'rb') -> 00000000
DEB [20150330-10:00:52.591] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/location_4e4fc28417eadb49_20150312224416.csv')
DEB [20150330-10:00:52.597] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:52.599] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/mood_4e4fc28417eadb49_20150312211130.csv')
DEB [20150330-10:00:52.601] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/mood_4e4fc28417eadb49_20150312211130.csv', 'rb')
DEB [20150330-10:00:52.602] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/mood_4e4fc28417eadb49_20150312211130.csv', 'rb') -> 00000000
DEB [20150330-10:00:52.602] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/mood_4e4fc28417eadb49_20150312211130.csv')
DEB [20150330-10:00:52.626] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:52.628] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/mood_4e4fc28417eadb49_20150312224342.csv')
DEB [20150330-10:00:52.630] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/mood_4e4fc28417eadb49_20150312224342.csv', 'rb')
DEB [20150330-10:00:52.631] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/mood_4e4fc28417eadb49_20150312224342.csv', 'rb') -> 00000000
DEB [20150330-10:00:52.632] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/mood_4e4fc28417eadb49_20150312224342.csv')
DEB [20150330-10:00:52.638] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:52.640] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/mood_4e4fc28417eadb49_20150312224402.csv')
DEB [20150330-10:00:52.642] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/mood_4e4fc28417eadb49_20150312224402.csv', 'rb')
DEB [20150330-10:00:52.643] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/mood_4e4fc28417eadb49_20150312224402.csv', 'rb') -> 00000000
DEB [20150330-10:00:52.644] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/mood_4e4fc28417eadb49_20150312224402.csv')
DEB [20150330-10:00:52.650] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:52.651] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/mood_4e4fc28417eadb49_20150312224416.csv')
DEB [20150330-10:00:52.652] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/mood_4e4fc28417eadb49_20150312224416.csv', 'rb')
DEB [20150330-10:00:52.653] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/mood_4e4fc28417eadb49_20150312224416.csv', 'rb') -> 00000000
DEB [20150330-10:00:52.654] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/mood_4e4fc28417eadb49_20150312224416.csv')
DEB [20150330-10:00:52.659] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:52.661] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/pebbleAccel_4e4fc28417eadb49_20150312211130.bin')
DEB [20150330-10:00:52.662] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/pebbleAccel_4e4fc28417eadb49_20150312211130.bin', 'rb')
DEB [20150330-10:00:52.663] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/pebbleAccel_4e4fc28417eadb49_20150312211130.bin', 'rb') -> 00000000
DEB [20150330-10:00:52.663] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/pebbleAccel_4e4fc28417eadb49_20150312211130.bin')
DEB [20150330-10:00:52.666] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:52.667] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/pebbleAccel_4e4fc28417eadb49_20150312224342.bin')
DEB [20150330-10:00:52.668] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/pebbleAccel_4e4fc28417eadb49_20150312224342.bin', 'rb')
DEB [20150330-10:00:52.669] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/pebbleAccel_4e4fc28417eadb49_20150312224342.bin', 'rb') -> 00000000
DEB [20150330-10:00:52.670] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/pebbleAccel_4e4fc28417eadb49_20150312224342.bin')
DEB [20150330-10:00:52.672] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:52.674] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/pebbleAccel_4e4fc28417eadb49_20150312224402.bin')
DEB [20150330-10:00:52.675] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/pebbleAccel_4e4fc28417eadb49_20150312224402.bin', 'rb')
DEB [20150330-10:00:52.676] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/pebbleAccel_4e4fc28417eadb49_20150312224402.bin', 'rb') -> 00000000
DEB [20150330-10:00:52.677] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/pebbleAccel_4e4fc28417eadb49_20150312224402.bin')
DEB [20150330-10:00:52.679] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:52.681] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/pebbleAccel_4e4fc28417eadb49_20150312224416.bin')
DEB [20150330-10:00:52.682] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/pebbleAccel_4e4fc28417eadb49_20150312224416.bin', 'rb')
DEB [20150330-10:00:52.683] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/pebbleAccel_4e4fc28417eadb49_20150312224416.bin', 'rb') -> 00000000
DEB [20150330-10:00:52.684] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/pebbleAccel_4e4fc28417eadb49_20150312224416.bin')
DEB [20150330-10:00:52.686] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:52.688] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/phoneAccel_4e4fc28417eadb49_20150312211130.bin')
DEB [20150330-10:00:52.689] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/phoneAccel_4e4fc28417eadb49_20150312211130.bin', 'rb')
DEB [20150330-10:00:52.690] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/phoneAccel_4e4fc28417eadb49_20150312211130.bin', 'rb') -> 00000000
DEB [20150330-10:00:52.691] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/phoneAccel_4e4fc28417eadb49_20150312211130.bin')
DEB [20150330-10:00:52.696] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:52.697] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/phoneAccel_4e4fc28417eadb49_20150312224342.bin')
DEB [20150330-10:00:52.698] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/phoneAccel_4e4fc28417eadb49_20150312224342.bin', 'rb')
DEB [20150330-10:00:52.699] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/phoneAccel_4e4fc28417eadb49_20150312224342.bin', 'rb') -> 00000000
DEB [20150330-10:00:52.700] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/phoneAccel_4e4fc28417eadb49_20150312224342.bin')
DEB [20150330-10:00:52.702] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:52.704] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/phoneAccel_4e4fc28417eadb49_20150312224402.bin')
DEB [20150330-10:00:52.705] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/phoneAccel_4e4fc28417eadb49_20150312224402.bin', 'rb')
DEB [20150330-10:00:52.706] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/phoneAccel_4e4fc28417eadb49_20150312224402.bin', 'rb') -> 00000000
DEB [20150330-10:00:52.706] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/phoneAccel_4e4fc28417eadb49_20150312224402.bin')
DEB [20150330-10:00:52.709] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:00:52.710] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/phoneAccel_4e4fc28417eadb49_20150312224416.bin')
DEB [20150330-10:00:52.712] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/phoneAccel_4e4fc28417eadb49_20150312224416.bin', 'rb')
DEB [20150330-10:00:52.713] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/4e4fc28417eadb49/phoneAccel_4e4fc28417eadb49_20150312224416.bin', 'rb') -> 00000000
DEB [20150330-10:00:52.713] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/4e4fc28417eadb49/phoneAccel_4e4fc28417eadb49_20150312224416.bin')
DEB [20150330-10:00:52.716] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
INF [20150330-10:00:52.717] thr=2   paramiko.transport.sftp: [chan 0] sftp session closed.
DEB [20150330-10:00:52.717] thr=2   paramiko.transport: [chan 0] EOF sent (0)
DEB [20150330-10:00:52.718] thr=31  paramiko.transport: EOF in transport thread
DEB [20150330-10:00:52.720] thr=32  paramiko.transport: starting thread (client mode): 0x811844d0L
INF [20150330-10:00:52.732] thr=32  paramiko.transport: Connected (version 2.0, client OpenSSH_6.6.1p1)
DEB [20150330-10:00:52.734] thr=32  paramiko.transport: kex algos:[u'curve25519-sha256@libssh.org', u'ecdh-sha2-nistp256', u'ecdh-sha2-nistp384', u'ecdh-sha2-nistp521', u'diffie-hellman-group-exchange-sha256', u'diffie-hellman-group-exchange-sha1', u'diffie-hellman-group14-sha1', u'diffie-hellman-group1-sha1'] server key:[u'ssh-rsa', u'ssh-dss', u'ecdsa-sha2-nistp256', u'ssh-ed25519'] client encrypt:[u'aes128-ctr', u'aes192-ctr', u'aes256-ctr', u'arcfour256', u'arcfour128', u'aes128-gcm@openssh.com', u'aes256-gcm@openssh.com', u'chacha20-poly1305@openssh.com', u'aes128-cbc', u'3des-cbc', u'blowfish-cbc', u'cast128-cbc', u'aes192-cbc', u'aes256-cbc', u'arcfour', u'rijndael-cbc@lysator.liu.se'] server encrypt:[u'aes128-ctr', u'aes192-ctr', u'aes256-ctr', u'arcfour256', u'arcfour128', u'aes128-gcm@openssh.com', u'aes256-gcm@openssh.com', u'chacha20-poly1305@openssh.com', u'aes128-cbc', u'3des-cbc', u'blowfish-cbc', u'cast128-cbc', u'aes192-cbc', u'aes256-cbc', u'arcfour', u'rijndael-cbc@lysator.liu.se'] client mac:[u'hmac-md5-etm@openssh.com', u'hmac-sha1-etm@openssh.com', u'umac-64-etm@openssh.com', u'umac-128-etm@openssh.com', u'hmac-sha2-256-etm@openssh.com', u'hmac-sha2-512-etm@openssh.com', u'hmac-ripemd160-etm@openssh.com', u'hmac-sha1-96-etm@openssh.com', u'hmac-md5-96-etm@openssh.com', u'hmac-md5', u'hmac-sha1', u'umac-64@openssh.com', u'umac-128@openssh.com', u'hmac-sha2-256', u'hmac-sha2-512', u'hmac-ripemd160', u'hmac-ripemd160@openssh.com', u'hmac-sha1-96', u'hmac-md5-96'] server mac:[u'hmac-md5-etm@openssh.com', u'hmac-sha1-etm@openssh.com', u'umac-64-etm@openssh.com', u'umac-128-etm@openssh.com', u'hmac-sha2-256-etm@openssh.com', u'hmac-sha2-512-etm@openssh.com', u'hmac-ripemd160-etm@openssh.com', u'hmac-sha1-96-etm@openssh.com', u'hmac-md5-96-etm@openssh.com', u'hmac-md5', u'hmac-sha1', u'umac-64@openssh.com', u'umac-128@openssh.com', u'hmac-sha2-256', u'hmac-sha2-512', u'hmac-ripemd160', u'hmac-ripemd160@openssh.com', u'hmac-sha1-96', u'hmac-md5-96'] client compress:[u'none', u'zlib@openssh.com'] server compress:[u'none', u'zlib@openssh.com'] client lang:[u''] server lang:[u''] kex follows?False
